phase,instance_count,round,instance,container,port,http_code,time_total_sec,size_download_bytes,curl_exit,started_epoch,ended_epoch,response_file,error_file
measured,3,1,1,lighton-ocr-vllm-cpu-exp-1,8011,200,286.349405,7252,0,1784282922,1784283209,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r1_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r1_i1.err
measured,3,1,2,lighton-ocr-vllm-cpu-exp-2,8012,200,281.080823,7252,0,1784282922,1784283203,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r1_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r1_i2.err
measured,3,1,3,lighton-ocr-vllm-cpu-exp-3,8013,200,238.119130,7252,0,1784282922,1784283160,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r1_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r1_i3.err
measured,3,2,1,lighton-ocr-vllm-cpu-exp-1,8011,200,283.240445,7252,0,1784283209,1784283492,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r2_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r2_i1.err
measured,3,2,2,lighton-ocr-vllm-cpu-exp-2,8012,200,282.579445,7252,0,1784283209,1784283491,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r2_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r2_i2.err
measured,3,2,3,lighton-ocr-vllm-cpu-exp-3,8013,200,240.537486,7252,0,1784283209,1784283449,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r2_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r2_i3.err
measured,3,3,1,lighton-ocr-vllm-cpu-exp-1,8011,200,282.527470,7252,0,1784283492,1784283775,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r3_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r3_i1.err
measured,3,3,2,lighton-ocr-vllm-cpu-exp-2,8012,200,280.048844,7252,0,1784283492,1784283772,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r3_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r3_i2.err
measured,3,3,3,lighton-ocr-vllm-cpu-exp-3,8013,200,237.801699,7252,0,1784283492,1784283730,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r3_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r3_i3.err
measured,3,4,1,lighton-ocr-vllm-cpu-exp-1,8011,200,284.668647,7252,0,1784283775,1784284059,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r4_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r4_i1.err
measured,3,4,2,lighton-ocr-vllm-cpu-exp-2,8012,200,281.784248,7252,0,1784283775,1784284056,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r4_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r4_i2.err
measured,3,4,3,lighton-ocr-vllm-cpu-exp-3,8013,200,238.723572,7252,0,1784283775,1784284013,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r4_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r4_i3.err
measured,3,5,1,lighton-ocr-vllm-cpu-exp-1,8011,200,283.101514,7252,0,1784284059,1784284342,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r5_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r5_i1.err
measured,3,5,2,lighton-ocr-vllm-cpu-exp-2,8012,200,277.216390,7252,0,1784284059,1784284336,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r5_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r5_i2.err
measured,3,5,3,lighton-ocr-vllm-cpu-exp-3,8013,200,238.766444,7252,0,1784284059,1784284298,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/measured_n3_r5_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/measured_n3_r5_i3.err
warmup,3,1,1,lighton-ocr-vllm-cpu-exp-1,8011,200,297.618538,7252,0,1784282625,1784282922,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/warmup_n3_r1_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/warmup_n3_r1_i1.err
warmup,3,1,2,lighton-ocr-vllm-cpu-exp-2,8012,200,296.059732,7252,0,1784282625,1784282921,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/responses/warmup_n3_r1_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-055957/errors/warmup_n3_r1_i2.err
