experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784282625,2026-07-17T06:03:45-04:00,263369008,29607000,2441436,0,0,16.11,7.43,3.88,72918460,3689401920,3689401920
3,1784282627,2026-07-17T06:03:47-04:00,263369008,28539064,1971560,0,0,16.11,7.43,3.88,72918412,3689400552,3689400552
3,1784282630,2026-07-17T06:03:50-04:00,263369008,29576536,2526500,0,0,15.14,7.37,3.88,72918340,3689398276,3689398276
3,1784282633,2026-07-17T06:03:53-04:00,263369008,29654756,2595792,0,0,14.25,7.32,3.88,72918264,3689396256,3689396256
3,1784282636,2026-07-17T06:03:56-04:00,263369008,29413384,2236544,0,0,14.25,7.32,3.88,72918180,3689393808,3689393808
3,1784282640,2026-07-17T06:04:00-04:00,263369008,28175456,3637168,0,0,15.51,7.69,4.02,72918092,3689393780,3689393780
3,1784282643,2026-07-17T06:04:03-04:00,263369008,28160232,3609672,0,0,15.51,7.69,4.02,72918036,3689393752,3689393752
3,1784282646,2026-07-17T06:04:06-04:00,263369008,28052760,3499576,0,0,17.79,8.30,4.23,72917948,3689393744,3689393744
3,1784282649,2026-07-17T06:04:09-04:00,263369008,28143452,3593516,0,0,19.97,8.90,4.45,72917876,3689393716,3689393716
3,1784282652,2026-07-17T06:04:12-04:00,263369008,28126392,3571436,0,0,19.97,8.90,4.45,72917820,3689393704,3689393704
3,1784282655,2026-07-17T06:04:15-04:00,263369008,28101716,3545300,0,0,21.41,9.39,4.63,72917740,3689393688,3689393688
3,1784282659,2026-07-17T06:04:19-04:00,263369008,28100452,3533248,0,0,21.94,9.70,4.76,72917664,3689393648,3689393648
3,1784282662,2026-07-17T06:04:22-04:00,263369008,28179012,3509636,0,0,21.94,9.70,4.76,72917604,3689393636,3689393636
3,1784282665,2026-07-17T06:04:25-04:00,263369008,28157956,3489412,0,0,23.47,10.22,4.96,72917496,3689393620,3689393620
3,1784282668,2026-07-17T06:04:28-04:00,263369008,28154064,3482748,0,0,23.47,10.22,4.96,72917420,3689393604,3689393604
3,1784282671,2026-07-17T06:04:31-04:00,263369008,28153384,3464880,0,0,25.99,10.96,5.22,72917356,3689393576,3689393576
3,1784282674,2026-07-17T06:04:34-04:00,263369008,28128192,3434600,0,0,25.83,11.18,5.33,72917276,3689393556,3689393556
3,1784282677,2026-07-17T06:04:37-04:00,263369008,28097440,3397240,0,0,25.83,11.18,5.33,72917064,3689393404,3689393404
3,1784282681,2026-07-17T06:04:41-04:00,263369008,28226700,3529472,0,0,27.77,11.82,5.57,72916996,3689393380,3689393380
3,1784282684,2026-07-17T06:04:44-04:00,263369008,28205464,3506960,0,0,30.03,12.56,5.84,72916916,3689393364,3689393364
3,1784282687,2026-07-17T06:04:47-04:00,263369008,28194768,3494676,0,0,30.03,12.56,5.84,72916836,3689393328,3689393328
3,1784282690,2026-07-17T06:04:50-04:00,263369008,28185580,3485212,0,0,31.63,13.18,6.07,72916764,3689393308,3689393308
3,1784282693,2026-07-17T06:04:53-04:00,263369008,28167432,3465804,0,0,32.38,13.64,6.26,72916684,3689393284,3689393284
3,1784282696,2026-07-17T06:04:56-04:00,263369008,28161564,3459224,0,0,32.38,13.64,6.26,72916596,3689393268,3689393268
3,1784282699,2026-07-17T06:04:59-04:00,263369008,28167728,3464728,0,0,33.71,14.23,6.49,72916524,3689393248,3689393248
3,1784282702,2026-07-17T06:05:02-04:00,263369008,28160012,3449792,0,0,33.71,14.23,6.49,72916460,3689393224,3689393224
3,1784282706,2026-07-17T06:05:06-04:00,263369008,28146272,3434348,0,0,33.73,14.56,6.64,72916372,3689393216,3689393216
