job_id,worker_id,container,input_file,http_code,curl_exit,latency_sec,size_download_bytes,started_epoch,ended_epoch,response_file,error_file,prompt_tokens,completion_tokens,total_tokens,finish_reason
0001,1,lighton-ocr-vllm-cpu-queue-1,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,297.780276,7252,1784293609,1784293907,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0001_worker_1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0001_worker_1.err,2157,1853,4010,stop
0002,2,lighton-ocr-vllm-cpu-queue-2,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,293.628016,7252,1784293609,1784293903,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0002_worker_2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0002_worker_2.err,2157,1853,4010,stop
0003,3,lighton-ocr-vllm-cpu-queue-3,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,246.609523,7252,1784293609,1784293856,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0003_worker_3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0003_worker_3.err,2157,1853,4010,stop
0004,3,lighton-ocr-vllm-cpu-queue-3,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,242.751868,7252,1784293856,1784294098,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0004_worker_3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0004_worker_3.err,2157,1853,4010,stop
0005,2,lighton-ocr-vllm-cpu-queue-2,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,296.740010,7252,1784293903,1784294199,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0005_worker_2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0005_worker_2.err,2157,1853,4010,stop
0006,1,lighton-ocr-vllm-cpu-queue-1,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,297.690429,7252,1784293907,1784294205,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0006_worker_1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0006_worker_1.err,2157,1853,4010,stop
0007,3,lighton-ocr-vllm-cpu-queue-3,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,240.909414,7252,1784294098,1784294339,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0007_worker_3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0007_worker_3.err,2157,1853,4010,stop
0008,2,lighton-ocr-vllm-cpu-queue-2,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,294.061781,7252,1784294199,1784294494,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0008_worker_2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0008_worker_2.err,2157,1853,4010,stop
0009,1,lighton-ocr-vllm-cpu-queue-1,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,292.480710,7252,1784294205,1784294497,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0009_worker_1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0009_worker_1.err,2157,1853,4010,stop
0010,3,lighton-ocr-vllm-cpu-queue-3,/root/Documents/sebiDeployment/vespa/app/sample.pdf,200,0,240.360541,7252,1784294339,1784294580,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/responses/job_0010_worker_3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-queue-3x16-20260717-085757/errors/job_0010_worker_3.err,2157,1853,4010,stop
